Step, Year, Market,  Pool, Amount
-5, 5, 12, 300, 208, 1000, 0.278156609982796 
-5, 5, 12, 300, 208, 1005, 0.0695391524956989 
-5, 5, 13, 300, 208, 1000, 0.275597739754733 
-5, 5, 13, 300, 208, 1005, 0.0688994349386832 
-5, 5, 14, 300, 208, 1000, 0.273062409563494 
-5, 5, 14, 300, 208, 1005, 0.0682656023908734 
-5, 5, 15, 300, 208, 1000, 0.270550402855196 
-5, 5, 15, 300, 208, 1005, 0.0676376007137989 
-5, 5, 16, 300, 208, 1000, 0.268061505068084 
-5, 5, 16, 300, 208, 1005, 0.0670153762670211 
-5, 5, 17, 300, 208, 1000, 0.265595503614253 
-5, 5, 17, 300, 208, 1005, 0.0663988759035632 
-5, 5, 18, 300, 208, 1000, 0.263152187861493 
-5, 5, 18, 300, 208, 1005, 0.0657880469653733 
-5, 5, 19, 300, 208, 1000, 0.260731349115252 
-5, 5, 19, 300, 208, 1005, 0.0651828372788131 
-5, 5, 5, 300, 209, 1000, 76.103274517895 
-5, 5, 6, 300, 209, 1000, 53.813141482105 
-5, 5, 7, 300, 209, 1000, 38.0516372589475 
-5, 5, 8, 300, 209, 1000, 26.9065707410525 
-5, 5, 9, 300, 209, 1000, 19.0258186294738 
-5, 5, 10, 300, 209, 1000, 13.4532853705262 
-5, 5, 11, 300, 209, 1000, 9.51290931473688 
-5, 5, 12, 300, 209, 1000, 6.72664268526312 
-5, 5, 13, 300, 209, 1000, 4.75645465736844 
-5, 5, 14, 300, 209, 1000, 3.36332134263156 
-5, 5, 15, 300, 209, 1000, 2.37822732868422 
-5, 5, 16, 300, 209, 1000, 1.68166067131578 
-5, 5, 17, 300, 209, 1000, 1.18911366434211 
-5, 5, 18, 300, 209, 1000, 0.84083033565789 
-5, 5, 19, 300, 209, 1000, 0.594556832171055 
-5, 5, 5, 300, 210, 1000, 1.27544479853411 
-5, 5, 6, 300, 210, 1000, 1.25239067418804 
-5, 5, 7, 300, 210, 1000, 1.22975326144717 
-5, 5, 8, 300, 210, 1000, 1.20752502809913 
-5, 5, 9, 300, 210, 1000, 1.18569857807887 
-5, 5, 10, 300, 210, 1000, 1.16426664900802 
-5, 5, 11, 300, 210, 1000, 1.14322210977819 
-5, 5, 12, 300, 210, 1000, 1.12255795817847 
-5, 5, 13, 300, 210, 1000, 1.10226731856532 
-5, 5, 14, 300, 210, 1000, 1.08234343957501 
-5, 5, 15, 300, 210, 1000, 1.06277969187712 
-5, 5, 16, 300, 210, 1000, 1.04356956596875 
-5, 5, 17, 300, 210, 1000, 1.02470667000864 
-5, 5, 18, 300, 210, 1000, 1.00618472769033 
-5, 5, 19, 300, 210, 1000, 0.987997576153909 
-5, 5, 5, 301, 204, 1000, 3.09348696345796 
-5, 5, 5, 301, 204, 1005, 0.773371740864491 
-5, 5, 6, 301, 204, 1000, 3.0697535652394 
-5, 5, 6, 301, 204, 1005, 0.76743839130985 
-5, 5, 7, 301, 204, 1000, 3.0462022509274 
-5, 5, 7, 301, 204, 1005, 0.76155056273185 
-5, 5, 8, 301, 204, 1000, 3.0228316235643 
-5, 5, 8, 301, 204, 1005, 0.755707905891075 
-5, 5, 9, 301, 204, 1000, 2.99964029691027 
-5, 5, 9, 301, 204, 1005, 0.749910074227569 
-5, 5, 10, 301, 204, 1000, 2.97662689536055 
-5, 5, 10, 301, 204, 1005, 0.744156723840138 
-5, 5, 11, 301, 204, 1000, 2.95379005386417 
-5, 5, 11, 301, 204, 1005, 0.738447513466042 
-5, 5, 12, 301, 204, 1000, 2.93112841784296 
-5, 5, 12, 301, 204, 1005, 0.732782104460739 
-5, 5, 13, 301, 204, 1000, 2.90864064311099 
-5, 5, 13, 301, 204, 1005, 0.727160160777748 
-5, 5, 14, 301, 204, 1000, 2.88632539579526 
-5, 5, 14, 301, 204, 1005, 0.721581348948814 
-5, 5, 15, 301, 204, 1000, 2.86418135225617 
-5, 5, 15, 301, 204, 1005, 0.716045338064043 
-5, 5, 16, 301, 204, 1000, 2.84220719900891 
-5, 5, 16, 301, 204, 1005, 0.710551799752227 
-5, 5, 17, 301, 204, 1000, 2.82040163264628 
-5, 5, 17, 301, 204, 1005, 0.70510040816157 
-5, 5, 18, 301, 204, 1000, 2.79876335976055 
-5, 5, 18, 301, 204, 1005, 0.699690839940138 
-5, 5, 19, 301, 204, 1000, 2.77729109686716 
-5, 5, 19, 301, 204, 1005, 0.694322774216789 
-5, 5, 5, 301, 205, 1000, 0.296746440118022 
-5, 5, 5, 301, 205, 1005, 0.0741866100295056 
-5, 5, 6, 301, 205, 1000, 0.294016554853209 
-5, 5, 6, 301, 205, 1005, 0.0735041387133023 
-5, 5, 7, 301, 205, 1000, 0.291311782858691 
-5, 5, 7, 301, 205, 1005, 0.0728279457146726 
-5, 5, 8, 301, 205, 1000, 0.288631893107777 
-5, 5, 8, 301, 205, 1005, 0.0721579732769442 
-5, 5, 9, 301, 205, 1000, 0.285976656699091 
-5, 5, 9, 301, 205, 1005, 0.0714941641747728 
-5, 5, 10, 301, 205, 1000, 0.283345846837 
-5, 5, 10, 301, 205, 1005, 0.0708364617092499 
-5, 5, 11, 301, 205, 1000, 0.280739238812254 
-5, 5, 11, 301, 205, 1005, 0.0701848097030634 
-5, 5, 12, 301, 205, 1000, 0.278156609982796 
-5, 5, 12, 301, 205, 1005, 0.0695391524956989 
-5, 5, 13, 301, 205, 1000, 0.275597739754733 
-5, 5, 13, 301, 205, 1005, 0.0688994349386832 
-5, 5, 14, 301, 205, 1000, 0.273062409563494 
-5, 5, 14, 301, 205, 1005, 0.0682656023908734 
-5, 5, 15, 301, 205, 1000, 0.270550402855196 
-5, 5, 15, 301, 205, 1005, 0.0676376007137989 
-5, 5, 16, 301, 205, 1000, 0.268061505068084 
-5, 5, 16, 301, 205, 1005, 0.0670153762670211 
-5, 5, 17, 301, 205, 1000, 0.265595503614253 
-5, 5, 17, 301, 205, 1005, 0.0663988759035632 
-5, 5, 18, 301, 205, 1000, 0.263152187861493 
-5, 5, 18, 301, 205, 1005, 0.0657880469653733 
-5, 5, 19, 301, 205, 1000, 0.260731349115252 
-5, 5, 19, 301, 205, 1005, 0.0651828372788131 
-5, 5, 5, 301, 206, 1000, 3.64412799581171 
-5, 5, 6, 301, 206, 1000, 3.57825906910867 
-5, 5, 7, 301, 206, 1000, 3.51358074699198 
-5, 5, 8, 301, 206, 1000, 3.45007150885462 
-5, 5, 9, 301, 206, 1000, 3.38771022308251 
-5, 5, 10, 301, 206, 1000, 3.32647614002289 
-5, 5, 11, 301, 206, 1000, 3.26634888508056 
-5, 5, 12, 301, 206, 1000, 3.20730845193847 
-5, 5, 13, 301, 206, 1000, 3.14933519590093 
-5, 5, 14, 301, 206, 1000, 3.09240982735716 
-5, 5, 15, 301, 206, 1000, 3.03651340536319 
-5, 5, 16, 301, 206, 1000, 2.98162733133927 
-5, 5, 17, 301, 206, 1000, 2.92773334288182 
-5, 5, 18, 301, 206, 1000, 2.87481350768667 
-5, 5, 19, 301, 206, 1000, 2.82285021758258 
-5, 5, 5, 301, 207, 1000, 11.511803474531 
-5, 5, 6, 301, 207, 1000, 11.2488735197939 
-5, 5, 7, 301, 207, 1000, 10.9919488935226 
-5, 5, 8, 301, 207, 1000, 10.7408924338254 
-5, 5, 9, 301, 207, 1000, 10.4955701115925 
-5, 5, 10, 301, 207, 1000, 10.2558509589431 
-5, 5, 11, 301, 207, 1000, 10.0216069993072 
-5, 5, 12, 301, 207, 1000, 9.79271317910349 
-5, 5, 13, 301, 207, 1000, 9.5690473009783 
-5, 5, 14, 301, 207, 1000, 9.35048995856977 
-5, 5, 15, 301, 207, 1000, 9.13692447276082 
-5, 5, 16, 301, 207, 1000, 8.92823682938911 
-5, 5, 17, 301, 207, 1000, 8.72431561837925 
-5, 5, 18, 301, 207, 1000, 8.52505197426581 
-5, 5, 19, 301, 207, 1000, 8.33033951807397 
-5, 5, 5, 301, 208, 1000, 1.18698576047209 
-5, 5, 5, 301, 208, 1005, 0.296746440118022 
-5, 5, 6, 301, 208, 1000, 1.17606621941284 
-5, 5, 6, 301, 208, 1005, 0.294016554853209 
-5, 5, 7, 301, 208, 1000, 1.16524713143476 
-5, 5, 7, 301, 208, 1005, 0.291311782858691 
-5, 5, 8, 301, 208, 1000, 1.15452757243111 
-5, 5, 8, 301, 208, 1005, 0.288631893107777 
-5, 5, 9, 301, 208, 1000, 1.14390662679637 
-5, 5, 9, 301, 208, 1005, 0.285976656699091 
-5, 5, 10, 301, 208, 1000, 1.133383387348 
-5, 5, 10, 301, 208, 1005, 0.283345846837 
-5, 5, 11, 301, 208, 1000, 1.12295695524901 
-5, 5, 11, 301, 208, 1005, 0.280739238812254 
-5, 5, 12, 301, 208, 1000, 1.11262643993118 
-5, 5, 12, 301, 208, 1005, 0.278156609982796 
-5, 5, 13, 301, 208, 1000, 1.10239095901893 
-5, 5, 13, 301, 208, 1005, 0.275597739754733 
-5, 5, 14, 301, 208, 1000, 1.09224963825397 
-5, 5, 14, 301, 208, 1005, 0.273062409563494 
-5, 5, 15, 301, 208, 1000, 1.08220161142078 
-5, 5, 15, 301, 208, 1005, 0.270550402855196 
-5, 5, 16, 301, 208, 1000, 1.07224602027234 
-5, 5, 16, 301, 208, 1005, 0.268061505068084 
-5, 5, 17, 301, 208, 1000, 1.06238201445701 
-5, 5, 17, 301, 208, 1005, 0.265595503614253 
-5, 5, 18, 301, 208, 1000, 1.05260875144597 
-5, 5, 18, 301, 208, 1005, 0.263152187861493 
-5, 5, 19, 301, 208, 1000, 1.04292539646101 
-5, 5, 19, 301, 208, 1005, 0.260731349115252 
-5, 5, 5, 301, 209, 1000, 304.41309807158 
-5, 5, 6, 301, 209, 1000, 215.25256592842 
-5, 5, 7, 301, 209, 1000, 152.20654903579 
-5, 5, 8, 301, 209, 1000, 107.62628296421 
-5, 5, 9, 301, 209, 1000, 76.103274517895 
-5, 5, 10, 301, 209, 1000, 53.813141482105 
-5, 5, 11, 301, 209, 1000, 38.0516372589475 
-5, 5, 12, 301, 209, 1000, 26.9065707410525 
-5, 5, 13, 301, 209, 1000, 19.0258186294738 
-5, 5, 14, 301, 209, 1000, 13.4532853705262 
-5, 5, 15, 301, 209, 1000, 9.51290931473688 
-5, 5, 16, 301, 209, 1000, 6.72664268526312 
-5, 5, 17, 301, 209, 1000, 4.75645465736844 
-5, 5, 18, 301, 209, 1000, 3.36332134263156 
-5, 5, 19, 301, 209, 1000, 2.37822732868422 
-5, 5, 5, 301, 210, 1000, 5.10177919413644 
-5, 5, 6, 301, 210, 1000, 5.00956269675214 
-5, 5, 7, 301, 210, 1000, 4.91901304578869 
-5, 5, 8, 301, 210, 1000, 4.83010011239651 
-5, 5, 9, 301, 210, 1000, 4.74279431231548 
-5, 5, 10, 301, 210, 1000, 4.65706659603208 
-5, 5, 11, 301, 210, 1000, 4.57288843911277 
-5, 5, 12, 301, 210, 1000, 4.49023183271387 
-5, 5, 13, 301, 210, 1000, 4.4090692742613 
-5, 5, 14, 301, 210, 1000, 4.32937375830002 
-5, 5, 15, 301, 210, 1000, 4.25111876750847 
-5, 5, 16, 301, 210, 1000, 4.17427826387498 
-5, 5, 17, 301, 210, 1000, 4.09882668003456 
-5, 5, 18, 301, 210, 1000, 4.0247389107613 
-5, 5, 19, 301, 210, 1000, 3.95199030461563 
-5, 5, 5, 300, 200, 1004, 49.9883075215052 
-5, 5, 5, 300, 200, 1005, 16.6627691738351 
-5, 5, 6, 300, 200, 1004, 35.3470712284948 
-5, 5, 6, 300, 200, 1005, 11.7823570761649 
-5, 5, 7, 300, 200, 1004, 24.9941537607526 
-5, 5, 7, 300, 200, 1005, 8.33138458691753 
-5, 5, 8, 300, 200, 1004, 17.6735356142474 
-5, 5, 8, 300, 200, 1005, 5.89117853808247 
-5, 5, 9, 300, 200, 1004, 12.4970768803763 
-5, 5, 9, 300, 200, 1005, 4.16569229345876 
-5, 5, 10, 300, 200, 1004, 8.83676780712371 
-5, 5, 10, 300, 200, 1005, 2.94558926904124 
-5, 5, 11, 300, 200, 1004, 6.24853844018815 
-5, 5, 11, 300, 200, 1005, 2.08284614672938 
-5, 5, 12, 300, 200, 1004, 4.41838390356185 
-5, 5, 12, 300, 200, 1005, 1.47279463452062 
-5, 5, 13, 300, 200, 1004, 3.12426922009407 
-5, 5, 13, 300, 200, 1005, 1.04142307336469 
-5, 5, 14, 300, 200, 1004, 2.20919195178093 
-5, 5, 14, 300, 200, 1005, 0.736397317260309 
-5, 5, 15, 300, 200, 1004, 1.56213461004704 
-5, 5, 15, 300, 200, 1005, 0.520711536682346 
-5, 5, 16, 300, 200, 1004, 1.10459597589046 
-5, 5, 16, 300, 200, 1005, 0.368198658630154 
-5, 5, 17, 300, 200, 1004, 0.781067305023518 
-5, 5, 17, 300, 200, 1005, 0.260355768341173 
-5, 5, 18, 300, 200, 1004, 0.552297987945232 
-5, 5, 18, 300, 200, 1005, 0.184099329315077 
-5, 5, 19, 300, 200, 1004, 0.390533652511759 
-5, 5, 19, 300, 200, 1005, 0.130177884170586 
-5, 5, 5, 300, 202, 1004, 119.971938051612 
-5, 5, 6, 300, 202, 1004, 84.8329709483876 
-5, 5, 7, 300, 202, 1004, 59.9859690258062 
-5, 5, 8, 300, 202, 1004, 42.4164854741938 
-5, 5, 9, 300, 202, 1004, 29.9929845129031 
-5, 5, 10, 300, 202, 1004, 21.2082427370969 
-5, 5, 11, 300, 202, 1004, 14.9964922564516 
-5, 5, 12, 300, 202, 1004, 10.6041213685484 
-5, 5, 13, 300, 202, 1004, 7.49824612822578 
-5, 5, 14, 300, 202, 1004, 5.30206068427422 
-5, 5, 15, 300, 202, 1004, 3.74912306411289 
-5, 5, 16, 300, 202, 1004, 2.65103034213711 
-5, 5, 17, 300, 202, 1004, 1.87456153205644 
-5, 5, 18, 300, 202, 1004, 1.32551517106856 
-5, 5, 19, 300, 202, 1004, 0.937280766028222 
-5, 5, 5, 300, 201, 1004, 79.9812920344083 
-5, 5, 6, 300, 201, 1004, 56.5553139655917 
-5, 5, 7, 300, 201, 1004, 39.9906460172041 
-5, 5, 8, 300, 201, 1004, 28.2776569827959 
-5, 5, 9, 300, 201, 1004, 19.9953230086021 
-5, 5, 10, 300, 201, 1004, 14.1388284913979 
-5, 5, 11, 300, 201, 1004, 9.99766150430104 
-5, 5, 12, 300, 201, 1004, 7.06941424569897 
-5, 5, 13, 300, 201, 1004, 4.99883075215052 
-5, 5, 14, 300, 201, 1004, 3.53470712284948 
-5, 5, 15, 300, 201, 1004, 2.49941537607526 
-5, 5, 16, 300, 201, 1004, 1.76735356142474 
-5, 5, 17, 300, 201, 1004, 1.24970768803763 
-5, 5, 18, 300, 201, 1004, 0.883676780712371 
-5, 5, 19, 300, 201, 1004, 0.624853844018815 
-5, 5, 5, 301, 400, 1004, 89.9789535387093 
-5, 5, 5, 301, 400, 1005, 29.9929845129031 
-5, 5, 6, 301, 400, 1004, 63.6247282112907 
-5, 5, 6, 301, 400, 1005, 21.2082427370969 
-5, 5, 7, 301, 400, 1004, 44.9894767693547 
-5, 5, 7, 301, 400, 1005, 14.9964922564516 
-5, 5, 8, 301, 400, 1004, 31.8123641056453 
-5, 5, 8, 301, 400, 1005, 10.6041213685484 
-5, 5, 9, 301, 400, 1004, 22.4947383846773 
-5, 5, 9, 301, 400, 1005, 7.49824612822578 
-5, 5, 10, 301, 400, 1004, 15.9061820528227 
-5, 5, 10, 301, 400, 1005, 5.30206068427422 
-5, 5, 11, 301, 400, 1004, 11.2473691923387 
-5, 5, 11, 301, 400, 1005, 3.74912306411289 
-5, 5, 12, 301, 400, 1004, 7.95309102641134 
-5, 5, 12, 301, 400, 1005, 2.65103034213711 
-5, 5, 13, 301, 400, 1004, 5.62368459616933 
-5, 5, 13, 301, 400, 1005, 1.87456153205644 
-5, 5, 14, 301, 400, 1004, 3.97654551320567 
-5, 5, 14, 301, 400, 1005, 1.32551517106856 
-5, 5, 15, 301, 400, 1004, 2.81184229808467 
-5, 5, 15, 301, 400, 1005, 0.937280766028222 
-5, 5, 16, 301, 400, 1004, 1.98827275660283 
-5, 5, 16, 301, 400, 1005, 0.662757585534278 
-5, 5, 17, 301, 400, 1004, 1.40592114904233 
-5, 5, 17, 301, 400, 1005, 0.468640383014111 
-5, 5, 18, 301, 400, 1004, 0.994136378301417 
-5, 5, 18, 301, 400, 1005, 0.331378792767139 
-5, 5, 19, 301, 400, 1004, 0.702960574521167 
-5, 5, 19, 301, 400, 1005, 0.234320191507056 
-5, 5, 5, 301, 401, 1003, 13.330215339068 
-5, 5, 6, 301, 401, 1003, 9.42588566093195 
-5, 5, 7, 301, 401, 1003, 6.66510766953402 
-5, 5, 8, 301, 401, 1003, 4.71294283046598 
-5, 5, 9, 301, 401, 1003, 3.33255383476701 
-5, 5, 10, 301, 401, 1003, 2.35647141523299 
-5, 5, 11, 301, 401, 1003, 1.66627691738351 
-5, 5, 12, 301, 401, 1003, 1.17823570761649 
-5, 5, 13, 301, 401, 1003, 0.833138458691753 
-5, 5, 14, 301, 401, 1003, 0.589117853808247 
-5, 5, 15, 301, 401, 1003, 0.416569229345876 
-5, 5, 16, 301, 401, 1003, 0.294558926904124 
-5, 5, 17, 301, 401, 1003, 0.208284614672938 
-5, 5, 18, 301, 401, 1003, 0.147279463452062 
-5, 5, 19, 301, 401, 1003, 0.104142307336469 
-5, 6, 6, 300, 204, 1000, 0.0114339992546997 
-5, 6, 6, 300, 204, 1005, 0.00285849981367492 
-5, 6, 7, 300, 204, 1000, 0.0113462769979883 
-5, 6, 7, 300, 204, 1005, 0.00283656924949707 
-5, 6, 8, 300, 204, 1000, 0.0112592277511443 
-5, 6, 8, 300, 204, 1005, 0.00281480693778606 
-5, 6, 9, 300, 204, 1000, 0.0111728463507996 
-5, 6, 9, 300, 204, 1005, 0.0027932115876999 
-5, 6, 10, 300, 204, 1000, 0.0110871276732004 
-5, 6, 10, 300, 204, 1005, 0.0027717819183001 
-5, 6, 11, 300, 204, 1000, 0.011002066633902 
-5, 6, 11, 300, 204, 1005, 0.0027505166584755 
-5, 6, 12, 300, 204, 1000, 0.010917658187468 
-5, 6, 12, 300, 204, 1005, 0.00272941454686699 
-5, 6, 13, 300, 204, 1000, 0.010833897327171 
-5, 6, 13, 300, 204, 1005, 0.00270847433179275 
-5, 6, 14, 300, 204, 1000, 0.0107507790846952 
-5, 6, 14, 300, 204, 1005, 0.00268769477117381 
-5, 6, 15, 300, 204, 1000, 0.010668298529842 
-5, 6, 15, 300, 204, 1005, 0.0026670746324605 
-5, 6, 16, 300, 204, 1000, 0.0105864507702384 
-5, 6, 16, 300, 204, 1005, 0.00264661269255959 
-5, 6, 17, 300, 204, 1000, 0.0105052309510443 
-5, 6, 17, 300, 204, 1005, 0.00262630773776107 
-5, 6, 18, 300, 204, 1000, 0.0104246342546677 
-5, 6, 18, 300, 204, 1005, 0.00260615856366693 
-5, 6, 19, 300, 204, 1000, 0.0103446559004766 
-5, 6, 19, 300, 204, 1005, 0.00258616397511915 
-5, 6, 6, 300, 205, 1000, 0.00109682006590761 
-5, 6, 6, 300, 205, 1005, 0.000274205016476903 
-5, 6, 7, 300, 205, 1000, 0.00108672999394286 
-5, 6, 7, 300, 205, 1005, 0.000271682498485715 
-5, 6, 8, 300, 205, 1000, 0.0010767327444523 
-5, 6, 8, 300, 205, 1005, 0.000269183186113076 
-5, 6, 9, 300, 205, 1000, 0.00106682746352611 
-5, 6, 9, 300, 205, 1005, 0.000266706865881527 
-5, 6, 10, 300, 205, 1000, 0.00105701330510986 
-5, 6, 10, 300, 205, 1005, 0.000264253326277464 
-5, 6, 11, 300, 205, 1000, 0.00104728943093235 
-5, 6, 11, 300, 205, 1005, 0.000261822357733088 
-5, 6, 12, 300, 205, 1000, 0.00103765501043396 
-5, 6, 12, 300, 205, 1005, 0.000259413752608489 
-5, 6, 13, 300, 205, 1000, 0.00102810922069572 
-5, 6, 13, 300, 205, 1005, 0.000257027305173929 
-5, 6, 14, 300, 205, 1000, 0.00101865124636893 
-5, 6, 14, 300, 205, 1005, 0.000254662811592232 
-5, 6, 15, 300, 205, 1000, 0.00100928027960574 
-5, 6, 15, 300, 205, 1005, 0.000252320069901435 
-5, 6, 16, 300, 205, 1000, 0.000999995519989883 
-5, 6, 16, 300, 205, 1005, 0.000249998879997471 
-5, 6, 17, 300, 205, 1000, 0.000990796174468423 
-5, 6, 17, 300, 205, 1005, 0.000247699043617106 
-5, 6, 18, 300, 205, 1000, 0.000981681457284189 
-5, 6, 18, 300, 205, 1005, 0.000245420364321047 
-5, 6, 19, 300, 205, 1000, 0.000972650589908275 
-5, 6, 19, 300, 205, 1005, 0.000243162647477069 
-5, 6, 6, 300, 206, 1000, 0.0134692524262542 
-5, 6, 7, 300, 206, 1000, 0.0132257908349409 
-5, 6, 8, 300, 206, 1000, 0.012986729899623 
-5, 6, 9, 300, 206, 1000, 0.0127519900768578 
-5, 6, 10, 300, 206, 1000, 0.0125214932609786 
-5, 6, 11, 300, 206, 1000, 0.0122951627581072 
-5, 6, 12, 300, 206, 1000, 0.0120729232606344 
-5, 6, 13, 300, 206, 1000, 0.0118547008221633 
-5, 6, 14, 300, 206, 1000, 0.0116404228329053 
-5, 6, 15, 300, 206, 1000, 0.0114300179955191 
-5, 6, 16, 300, 206, 1000, 0.011223416301389 
-5, 6, 17, 300, 206, 1000, 0.0110205490073303 
-5, 6, 18, 300, 206, 1000, 0.0108213486127159 
-5, 6, 19, 300, 206, 1000, 0.0106257488370168 
-5, 6, 6, 300, 207, 1000, 0.0425493800047902 
-5, 6, 7, 300, 207, 1000, 0.0415775508223775 
-5, 6, 8, 300, 207, 1000, 0.0406279182491678 
-5, 6, 9, 300, 207, 1000, 0.0396999753139058 
-5, 6, 10, 300, 207, 1000, 0.0387932266245765 
-5, 6, 11, 300, 207, 1000, 0.0379071881039337 
-5, 6, 12, 300, 207, 1000, 0.037041386731071 
-5, 6, 13, 300, 207, 1000, 0.0361953602888938 
-5, 6, 14, 300, 207, 1000, 0.0353686571173617 
-5, 6, 15, 300, 207, 1000, 0.034560835872363 
-5, 6, 16, 300, 207, 1000, 0.0337714652900993 
-5, 6, 17, 300, 207, 1000, 0.0330001239568518 
-5, 6, 18, 300, 207, 1000, 0.0322464000840035 
-5, 6, 19, 300, 207, 1000, 0.0315098912882026 
-5, 6, 6, 300, 208, 1000, 0.00438728026363044 
-5, 6, 6, 300, 208, 1005, 0.00109682006590761 
-5, 6, 7, 300, 208, 1000, 0.00434691997577144 
-5, 6, 7, 300, 208, 1005, 0.00108672999394286 
-5, 6, 8, 300, 208, 1000, 0.00430693097780921 
-5, 6, 8, 300, 208, 1005, 0.0010767327444523 
-5, 6, 9, 300, 208, 1000, 0.00426730985410444 
-5, 6, 9, 300, 208, 1005, 0.00106682746352611 
-5, 6, 10, 300, 208, 1000, 0.00422805322043942 
-5, 6, 10, 300, 208, 1005, 0.00105701330510986 
-5, 6, 11, 300, 208, 1000, 0.00418915772372941 
-5, 6, 11, 300, 208, 1005, 0.00104728943093235 
-5, 6, 12, 300, 208, 1000, 0.00415062004173583 
-5, 6, 12, 300, 208, 1005, 0.00103765501043396 
-5, 6, 13, 300, 208, 1000, 0.00411243688278287 
-5, 6, 13, 300, 208, 1005, 0.00102810922069572 
-5, 6, 14, 300, 208, 1000, 0.00407460498547572 
-5, 6, 14, 300, 208, 1005, 0.00101865124636893 
-5, 6, 15, 300, 208, 1000, 0.00403712111842296 
-5, 6, 15, 300, 208, 1005, 0.00100928027960574 
-5, 6, 16, 300, 208, 1000, 0.00399998207995953 
-5, 6, 16, 300, 208, 1005, 0.000999995519989883 
-5, 6, 17, 300, 208, 1000, 0.00396318469787369 
-5, 6, 17, 300, 208, 1005, 0.000990796174468423 
-5, 6, 18, 300, 208, 1000, 0.00392672582913676 
-5, 6, 18, 300, 208, 1005, 0.000981681457284189 
-5, 6, 19, 300, 208, 1000, 0.0038906023596331 
-5, 6, 19, 300, 208, 1005, 0.000972650589908275 
-5, 6, 6, 300, 209, 1000, 0.260429637383895 
-5, 6, 7, 300, 209, 1000, 0.184151562616105 
-5, 6, 8, 300, 209, 1000, 0.130214818691947 
-5, 6, 9, 300, 209, 1000, 0.0920757813080527 
-5, 6, 10, 300, 209, 1000, 0.0651074093459736 
-5, 6, 11, 300, 209, 1000, 0.0460378906540264 
-5, 6, 12, 300, 209, 1000, 0.0325537046729868 
-5, 6, 13, 300, 209, 1000, 0.0230189453270132 
-5, 6, 14, 300, 209, 1000, 0.0162768523364934 
-5, 6, 15, 300, 209, 1000, 0.0115094726635066 
-5, 6, 16, 300, 209, 1000, 0.00813842616824671 
-5, 6, 17, 300, 209, 1000, 0.0057547363317533 
-5, 6, 18, 300, 209, 1000, 0.00406921308412335 
-5, 6, 19, 300, 209, 1000, 0.00287736816587665 
-5, 6, 6, 300, 210, 1000, 0.018856953396756 
-5, 6, 7, 300, 210, 1000, 0.0185161071689171 
-5, 6, 8, 300, 210, 1000, 0.0181814218594722 
-5, 6, 9, 300, 210, 1000, 0.0178527861076009 
-5, 6, 10, 300, 210, 1000, 0.0175300905653701 
-5, 6, 11, 300, 210, 1000, 0.0172132278613502 
-5, 6, 12, 300, 210, 1000, 0.0169020925648879 
-5, 6, 13, 300, 210, 1000, 0.0165965811510288 
-5, 6, 14, 300, 210, 1000, 0.0162965919660675 
-5, 6, 15, 300, 210, 1000, 0.0160020251937266 
-5, 6, 16, 300, 210, 1000, 0.0157127828219447 
-5, 6, 17, 300, 210, 1000, 0.0154287686102623 
-5, 6, 18, 300, 210, 1000, 0.0151498880578024 
-5, 6, 19, 300, 210, 1000, 0.0148760483718235 
-5, 6, 6, 301, 204, 1000, 0.0457359970187987 
-5, 6, 6, 301, 204, 1005, 0.0114339992546997 
-5, 6, 7, 301, 204, 1000, 0.0453851079919531 
-5, 6, 7, 301, 204, 1005, 0.0113462769979883 
-5, 6, 8, 301, 204, 1000, 0.045036911004577 
-5, 6, 8, 301, 204, 1005, 0.0112592277511443 
-5, 6, 9, 301, 204, 1000, 0.0446913854031983 
-5, 6, 9, 301, 204, 1005, 0.0111728463507996 
-5, 6, 10, 301, 204, 1000, 0.0443485106928016 
-5, 6, 10, 301, 204, 1005, 0.0110871276732004 
-5, 6, 11, 301, 204, 1000, 0.044008266535608 
-5, 6, 11, 301, 204, 1005, 0.011002066633902 
-5, 6, 12, 301, 204, 1000, 0.0436706327498719 
-5, 6, 12, 301, 204, 1005, 0.010917658187468 
-5, 6, 13, 301, 204, 1000, 0.0433355893086841 
-5, 6, 13, 301, 204, 1005, 0.010833897327171 
-5, 6, 14, 301, 204, 1000, 0.043003116338781 
-5, 6, 14, 301, 204, 1005, 0.0107507790846952 
-5, 6, 15, 301, 204, 1000, 0.042673194119368 
-5, 6, 15, 301, 204, 1005, 0.010668298529842 
-5, 6, 16, 301, 204, 1000, 0.0423458030809535 
-5, 6, 16, 301, 204, 1005, 0.0105864507702384 
-5, 6, 17, 301, 204, 1000, 0.0420209238041771 
-5, 6, 17, 301, 204, 1005, 0.0105052309510443 
-5, 6, 18, 301, 204, 1000, 0.0416985370186708 
-5, 6, 18, 301, 204, 1005, 0.0104246342546677 
-5, 6, 19, 301, 204, 1000, 0.0413786236019064 
-5, 6, 19, 301, 204, 1005, 0.0103446559004766 
-5, 6, 6, 301, 205, 1000, 0.00438728026363044 
-5, 6, 6, 301, 205, 1005, 0.00109682006590761 
-5, 6, 7, 301, 205, 1000, 0.00434691997577144 
-5, 6, 7, 301, 205, 1005, 0.00108672999394286 
-5, 6, 8, 301, 205, 1000, 0.00430693097780921 
-5, 6, 8, 301, 205, 1005, 0.0010767327444523 
-5, 6, 9, 301, 205, 1000, 0.00426730985410444 
