Type, YearCreated, YearReported,  Market, FromPool, To_Gas/Pool, AmountEmitted, AmountRetained
5, 8, 9, 300, 207, 2006, 0.0107485243546762,   0
5, 8, 9, 300, 207, 207,   0, 0.459851716443257
5, 8, 10, 300, 207, 2006, 0.0105030277191301,   0
5, 8, 10, 300, 207, 207,   0, 0.449348688724127
5, 8, 11, 300, 207, 2006, 0.0102631382344893,   0
5, 8, 11, 300, 207, 207,   0, 0.439085550489637
5, 8, 12, 300, 207, 2006, 0.0100287278332498,   0
5, 8, 12, 300, 207, 207,   0, 0.429056822656387
5, 8, 13, 300, 207, 2006, 0.00979967137297399,   0
5, 8, 13, 300, 207, 207,   0, 0.419257151283413
5, 8, 14, 300, 207, 2006, 0.00957584656948129,   0
5, 8, 14, 300, 207, 207,   0, 0.409681304713932
5, 8, 15, 300, 207, 2006, 0.00935713393156551,   0
5, 8, 15, 300, 207, 207,   0, 0.400324170782367
5, 8, 16, 300, 207, 2006, 0.00914341669720353,   0
5, 8, 16, 300, 207, 207,   0, 0.391180754085163
5, 8, 17, 300, 207, 2006, 0.00893458077122061,   0
5, 8, 17, 300, 207, 207,   0, 0.382246173313943
5, 8, 18, 300, 207, 2006, 0.00873051466437913,   0
5, 8, 18, 300, 207, 207,   0, 0.373515658649563
5, 8, 19, 300, 207, 2006, 0.00853110943385949,   0
5, 8, 19, 300, 207, 207,   0, 0.364984549215704
5, 8, 8, 300, 208, 2006, 0.001417735888469,   0
5, 8, 8, 300, 208, 208,   0, 0.152694264111531
5, 8, 9, 300, 208, 2006, 0.00140469358774317,   0
5, 8, 9, 300, 208, 208,   0, 0.151289570523788
5, 8, 10, 300, 208, 2006, 0.00139177126818568,   0
5, 8, 10, 300, 208, 208,   0, 0.149897799255602
5, 8, 11, 300, 208, 2006, 0.0013789678260433,   0
5, 8, 11, 300, 208, 208,   0, 0.148518831429559
5, 8, 12, 300, 208, 2006, 0.00136628216771675,   0
5, 8, 12, 300, 208, 208,   0, 0.147152549261842
5, 8, 13, 300, 208, 2006, 0.00135371320966707,   0
5, 8, 13, 300, 208, 208,   0, 0.145798836052175
5, 8, 14, 300, 208, 2006, 0.0013412598783234,   0
5, 8, 14, 300, 208, 208,   0, 0.144457576173852
5, 8, 15, 300, 208, 2006, 0.00132892110999083,   0
5, 8, 15, 300, 208, 208,   0, 0.143128655063861
5, 8, 16, 300, 208, 2006, 0.00131669585076005,   0
5, 8, 16, 300, 208, 208,   0, 0.141811959213101
5, 8, 17, 300, 208, 2006, 0.00130458305641684,   0
5, 8, 17, 300, 208, 208,   0, 0.140507376156684
5, 8, 18, 300, 208, 2006, 0.00129258169235325,   0
5, 8, 18, 300, 208, 208,   0, 0.139214794464331
5, 8, 19, 300, 208, 2006, 0.00128069073347897,   0
5, 8, 19, 300, 208, 208,   0, 0.137934103730852
5, 8, 8, 300, 209, 2006, 0.0564229496722235,   0
5, 8, 8, 300, 209, 209,   0, 0.136217050327777
5, 8, 9, 300, 209, 2006, 0.0398970503277765,   0
5, 8, 9, 300, 209, 209,   0, 0.09632
5, 8, 10, 300, 209, 2006, 0.0282114748361117,   0
5, 8, 10, 300, 209, 209,   0, 0.0681085251638883
5, 8, 11, 300, 209, 2006, 0.0199485251638883,   0
5, 8, 11, 300, 209, 209,   0, 0.04816
5, 8, 12, 300, 209, 2006, 0.0141057374180559,   0
5, 8, 12, 300, 209, 209,   0, 0.0340542625819441
5, 8, 13, 300, 209, 2006, 0.00997426258194413,   0
5, 8, 13, 300, 209, 209,   0, 0.02408
5, 8, 14, 300, 209, 2006, 0.00705286870902794,   0
5, 8, 14, 300, 209, 209,   0, 0.0170271312909721
5, 8, 15, 300, 209, 2006, 0.00498713129097206,   0
5, 8, 15, 300, 209, 209,   0, 0.01204
5, 8, 16, 300, 209, 2006, 0.00352643435451397,   0
5, 8, 16, 300, 209, 209,   0, 0.00851356564548603
5, 8, 17, 300, 209, 2006, 0.00249356564548603,   0
5, 8, 17, 300, 209, 209,   0, 0.00602
5, 8, 18, 300, 209, 2006, 0.00176321717725698,   0
5, 8, 18, 300, 209, 209,   0, 0.00425678282274302
5, 8, 19, 300, 209, 2006, 0.00124678282274302,   0
5, 8, 19, 300, 209, 209,   0, 0.00301
5, 8, 8, 300, 210, 2006, 0.00487485238622903,   0
5, 8, 8, 300, 210, 210,   0, 0.264821147613771
5, 8, 9, 300, 210, 2006, 0.00478673767267179,   0
5, 8, 9, 300, 210, 210,   0, 0.260034409941099
5, 8, 10, 300, 210, 2006, 0.00470021566431472,   0
5, 8, 10, 300, 210, 210,   0, 0.255334194276784
5, 8, 11, 300, 210, 2006, 0.0046152575724373,   0
5, 8, 11, 300, 210, 210,   0, 0.250718936704347
5, 8, 12, 300, 210, 2006, 0.0045318351286856,   0
5, 8, 12, 300, 210, 210,   0, 0.246187101575662
5, 8, 13, 300, 210, 2006, 0.0044499205756664,   0
5, 8, 13, 300, 210, 210,   0, 0.241737180999995
5, 8, 14, 300, 210, 2006, 0.00436948665771128,   0
5, 8, 14, 300, 210, 210,   0, 0.237367694342284
5, 8, 15, 300, 210, 2006, 0.00429050661180796,   0
5, 8, 15, 300, 210, 210,   0, 0.233077187730476
5, 8, 16, 300, 210, 2006, 0.00421295415869521,   0
5, 8, 16, 300, 210, 210,   0, 0.228864233571781
5, 8, 17, 300, 210, 2006, 0.00413680349411882,   0
5, 8, 17, 300, 210, 210,   0, 0.224727430077662
5, 8, 18, 300, 210, 2006, 0.00406202928024593,   0
5, 8, 18, 300, 210, 210,   0, 0.220665400797416
5, 8, 19, 300, 210, 2006, 0.00398860663723402,   0
5, 8, 19, 300, 210, 210,   0, 0.216676794160182
5, 8, 8, 301, 204, 2006, 0.0147794443190656,   0
5, 8, 8, 301, 204, 204,   0, 1.91162055568093
5, 8, 9, 301, 204, 2006, 0.014666055628046,   0
5, 8, 9, 301, 204, 204,   0, 1.89695450005289
5, 8, 10, 301, 204, 2006, 0.0145535368611571,   0
5, 8, 10, 301, 204, 204,   0, 1.88240096319173
5, 8, 11, 301, 204, 2006, 0.0144418813442937,   0
5, 8, 11, 301, 204, 204,   0, 1.86795908184744
5, 8, 12, 301, 204, 2006, 0.0143310824545564,   0
5, 8, 12, 301, 204, 204,   0, 1.85362799939288
5, 8, 13, 301, 204, 2006, 0.0142211336198548,   0
5, 8, 13, 301, 204, 204,   0, 1.83940686577303
5, 8, 14, 301, 204, 2006, 0.0141120283185214,   0
5, 8, 14, 301, 204, 204,   0, 1.82529483745451
5, 8, 15, 301, 204, 2006, 0.0140037600789229,   0
5, 8, 15, 301, 204, 204,   0, 1.81129107737558
5, 8, 16, 301, 204, 2006, 0.0138963224790762,   0
5, 8, 16, 301, 204, 204,   0, 1.79739475489651
5, 8, 17, 301, 204, 2006, 0.0137897091462695,   0
5, 8, 17, 301, 204, 204,   0, 1.78360504575024
5, 8, 18, 301, 204, 2006, 0.0136839137566811,   0
5, 8, 18, 301, 204, 204,   0, 1.76992113199356
5, 8, 19, 301, 204, 2006, 0.0135789300350064,   0
5, 8, 19, 301, 204, 204,   0, 1.75634220195855
5, 8, 8, 301, 205, 2006, 0.001417735888469,   0
5, 8, 8, 301, 205, 205,   0, 0.152694264111531
5, 8, 9, 301, 205, 2006, 0.00140469358774317,   0
5, 8, 9, 301, 205, 205,   0, 0.151289570523788
5, 8, 10, 301, 205, 2006, 0.00139177126818568,   0
5, 8, 10, 301, 205, 205,   0, 0.149897799255602
5, 8, 11, 301, 205, 2006, 0.0013789678260433,   0
5, 8, 11, 301, 205, 205,   0, 0.148518831429559
5, 8, 12, 301, 205, 2006, 0.00136628216771675,   0
5, 8, 12, 301, 205, 205,   0, 0.147152549261842
5, 8, 13, 301, 205, 2006, 0.00135371320966707,   0
5, 8, 13, 301, 205, 205,   0, 0.145798836052175
5, 8, 14, 301, 205, 2006, 0.0013412598783234,   0
5, 8, 14, 301, 205, 205,   0, 0.144457576173852
5, 8, 15, 301, 205, 2006, 0.00132892110999083,   0
5, 8, 15, 301, 205, 205,   0, 0.143128655063861
5, 8, 16, 301, 205, 2006, 0.00131669585076005,   0
5, 8, 16, 301, 205, 205,   0, 0.141811959213101
5, 8, 17, 301, 205, 2006, 0.00130458305641684,   0
5, 8, 17, 301, 205, 205,   0, 0.140507376156684
5, 8, 18, 301, 205, 2006, 0.00129258169235325,   0
5, 8, 18, 301, 205, 205,   0, 0.139214794464331
5, 8, 19, 301, 205, 2006, 0.00128069073347897,   0
5, 8, 19, 301, 205, 205,   0, 0.137934103730852
5, 8, 8, 301, 206, 2006, 0.01392814967494,   0
5, 8, 8, 301, 206, 206,   0, 0.75663185032506
5, 8, 9, 301, 206, 2006, 0.013676393350491,   0
5, 8, 9, 301, 206, 206,   0, 0.742955456974569
5, 8, 10, 301, 206, 2006, 0.0134291876123277,   0
5, 8, 10, 301, 206, 206,   0, 0.729526269362241
5, 8, 11, 301, 206, 2006, 0.0131864502069637,   0
5, 8, 11, 301, 206, 206,   0, 0.716339819155278
5, 8, 12, 301, 206, 2006, 0.0129481003676731,   0
5, 8, 12, 301, 206, 206,   0, 0.703391718787605
5, 8, 13, 301, 206, 2006, 0.0127140587876182,   0
5, 8, 13, 301, 206, 206,   0, 0.690677659999986
5, 8, 14, 301, 206, 2006, 0.0124842475934608,   0
5, 8, 14, 301, 206, 206,   0, 0.678193412406526
5, 8, 15, 301, 206, 2006, 0.0122585903194514,   0
5, 8, 15, 301, 206, 206,   0, 0.665934822087074
5, 8, 16, 301, 206, 2006, 0.0120370118819864,   0
5, 8, 16, 301, 206, 206,   0, 0.653897810205088
5, 8, 17, 301, 206, 2006, 0.0118194385546252,   0
5, 8, 17, 301, 206, 206,   0, 0.642078371650463
5, 8, 18, 301, 206, 2006, 0.0116057979435598,   0
5, 8, 18, 301, 206, 206,   0, 0.630472573706903
5, 8, 19, 301, 206, 2006, 0.0113960189635257,   0
5, 8, 19, 301, 206, 206,   0, 0.619076554743377
5, 8, 8, 301, 207, 2006, 0.0439990368082688,   0
5, 8, 8, 301, 207, 207,   0, 1.88240096319173
5, 8, 9, 301, 207, 2006, 0.0429940974187049,   0
5, 8, 9, 301, 207, 207,   0, 1.83940686577303
5, 8, 10, 301, 207, 2006, 0.0420121108765206,   0
5, 8, 10, 301, 207, 207,   0, 1.79739475489651
5, 8, 11, 301, 207, 2006, 0.0410525529379571,   0
5, 8, 11, 301, 207, 207,   0, 1.75634220195855
5, 8, 12, 301, 207, 2006, 0.0401149113329993,   0
5, 8, 12, 301, 207, 207,   0, 1.71622729062555
5, 8, 13, 301, 207, 2006, 0.039198685491896,   0
5, 8, 13, 301, 207, 207,   0, 1.67702860513365
5, 8, 14, 301, 207, 2006, 0.0383033862779252,   0
5, 8, 14, 301, 207, 207,   0, 1.63872521885573
5, 8, 15, 301, 207, 2006, 0.037428535726262,   0
5, 8, 15, 301, 207, 207,   0, 1.60129668312947
5, 8, 16, 301, 207, 2006, 0.0365736667888141,   0
5, 8, 16, 301, 207, 207,   0, 1.56472301634065
5, 8, 17, 301, 207, 2006, 0.0357383230848825,   0
5, 8, 17, 301, 207, 207,   0, 1.52898469325577
5, 8, 18, 301, 207, 2006, 0.0349220586575165,   0
5, 8, 18, 301, 207, 207,   0, 1.49406263459825
5, 8, 19, 301, 207, 2006, 0.0341244377354379,   0
5, 8, 19, 301, 207, 207,   0, 1.45993819686282
5, 8, 8, 301, 208, 2006, 0.00567094355387598,   0
5, 8, 8, 301, 208, 208,   0, 0.610777056446124
5, 8, 9, 301, 208, 2006, 0.00561877435097269,   0
5, 8, 9, 301, 208, 208,   0, 0.605158282095151
5, 8, 10, 301, 208, 2006, 0.00556708507274273,   0
5, 8, 10, 301, 208, 208,   0, 0.599591197022409
5, 8, 11, 301, 208, 2006, 0.00551587130417319,   0
5, 8, 11, 301, 208, 208,   0, 0.594075325718236
5, 8, 12, 301, 208, 2006, 0.00546512867086701,   0
5, 8, 12, 301, 208, 208,   0, 0.588610197047368
5, 8, 13, 301, 208, 2006, 0.00541485283866827,   0
5, 8, 13, 301, 208, 208,   0, 0.5831953442087
5, 8, 14, 301, 208, 2006, 0.00536503951329359,   0
5, 8, 14, 301, 208, 208,   0, 0.577830304695407
5, 8, 15, 301, 208, 2006, 0.00531568443996333,   0
5, 8, 15, 301, 208, 208,   0, 0.572514620255443
5, 8, 16, 301, 208, 2006, 0.00526678340304021,   0
5, 8, 16, 301, 208, 208,   0, 0.567247836852403
5, 8, 17, 301, 208, 2006, 0.00521833222566737,   0
5, 8, 17, 301, 208, 208,   0, 0.562029504626736
5, 8, 18, 301, 208, 2006, 0.00517032676941298,   0
5, 8, 18, 301, 208, 208,   0, 0.556859177857323
5, 8, 19, 301, 208, 2006, 0.00512276293391589,   0
5, 8, 19, 301, 208, 208,   0, 0.551736414923407
5, 8, 8, 301, 209, 2006, 0.225691798688894,   0
5, 8, 8, 301, 209, 209,   0, 0.544868201311106
5, 8, 9, 301, 209, 2006, 0.159588201311106,   0
5, 8, 9, 301, 209, 209,   0, 0.38528
5, 8, 10, 301, 209, 2006, 0.112845899344447,   0
5, 8, 10, 301, 209, 209,   0, 0.272434100655553
5, 8, 11, 301, 209, 2006, 0.079794100655553,   0
5, 8, 11, 301, 209, 209,   0, 0.19264
5, 8, 12, 301, 209, 2006, 0.0564229496722235,   0
5, 8, 12, 301, 209, 209,   0, 0.136217050327777
5, 8, 13, 301, 209, 2006, 0.0398970503277765,   0
5, 8, 13, 301, 209, 209,   0, 0.09632
5, 8, 14, 301, 209, 2006, 0.0282114748361117,   0
5, 8, 14, 301, 209, 209,   0, 0.0681085251638883
5, 8, 15, 301, 209, 2006, 0.0199485251638883,   0
5, 8, 15, 301, 209, 209,   0, 0.04816
5, 8, 16, 301, 209, 2006, 0.0141057374180559,   0
5, 8, 16, 301, 209, 209,   0, 0.0340542625819441
5, 8, 17, 301, 209, 2006, 0.00997426258194413,   0
5, 8, 17, 301, 209, 209,   0, 0.02408
5, 8, 18, 301, 209, 2006, 0.00705286870902794,   0
5, 8, 18, 301, 209, 209,   0, 0.0170271312909721
5, 8, 19, 301, 209, 2006, 0.00498713129097206,   0
5, 8, 19, 301, 209, 209,   0, 0.01204
5, 8, 8, 301, 210, 2006, 0.0194994095449161,   0
5, 8, 8, 301, 210, 210,   0, 1.05928459045508
5, 8, 9, 301, 210, 2006, 0.0191469506906872,   0
5, 8, 9, 301, 210, 210,   0, 1.0401376397644
5, 8, 10, 301, 210, 2006, 0.0188008626572589,   0
5, 8, 10, 301, 210, 210,   0, 1.02133677710714
5, 8, 11, 301, 210, 2006, 0.0184610302897492,   0
5, 8, 11, 301, 210, 210,   0, 1.00287574681739
5, 8, 12, 301, 210, 2006, 0.0181273405147424,   0
5, 8, 12, 301, 210, 210,   0, 0.984748406302646
5, 8, 13, 301, 210, 2006, 0.0177996823026656,   0
5, 8, 13, 301, 210, 210,   0, 0.966948723999981
5, 8, 14, 301, 210, 2006, 0.0174779466308451,   0
5, 8, 14, 301, 210, 210,   0, 0.949470777369136
5, 8, 15, 301, 210, 2006, 0.0171620264472319,   0
5, 8, 15, 301, 210, 210,   0, 0.932308750921904
5, 8, 16, 301, 210, 2006, 0.0168518166347809,   0
5, 8, 16, 301, 210, 210,   0, 0.915456934287123
5, 8, 17, 301, 210, 2006, 0.0165472139764753,   0
5, 8, 17, 301, 210, 210,   0, 0.898909720310648
5, 8, 18, 301, 210, 2006, 0.0162481171209837,   0
5, 8, 18, 301, 210, 210,   0, 0.882661603189664
5, 8, 19, 301, 210, 2006, 0.0159544265489361,   0
5, 8, 19, 301, 210, 210,   0, 0.866707176640728
5, 8, 8, 300, 200, 2006, 1.02736689897101,   0
5, 8, 8, 300, 200, 200,   0, 2.48028310102899
5, 8, 9, 300, 200, 2006, 0.726458101028994,   0
5, 8, 9, 300, 200, 200,   0, 1.753825
5, 8, 10, 300, 200, 2006, 0.513683449485503,   0
5, 8, 10, 300, 200, 200,   0, 1.2401415505145
5, 8, 11, 300, 200, 2006, 0.363229050514497,   0
5, 8, 11, 300, 200, 200,   0, 0.8769125
5, 8, 12, 300, 200, 2006, 0.256841724742752,   0
5, 8, 12, 300, 200, 200,   0, 0.620070775257249
5, 8, 13, 300, 200, 2006, 0.181614525257248,   0
5, 8, 13, 300, 200, 200,   0, 0.43845625
5, 8, 14, 300, 200, 2006, 0.128420862371376,   0
5, 8, 14, 300, 200, 200,   0, 0.310035387628624
5, 8, 15, 300, 200, 2006, 0.0908072626286242,   0
5, 8, 15, 300, 200, 200,   0, 0.219228125
5, 8, 16, 300, 200, 2006, 0.0642104311856879,   0
5, 8, 16, 300, 200, 200,   0, 0.155017693814312
5, 8, 17, 300, 200, 2006, 0.0454036313143121,   0
5, 8, 17, 300, 200, 200,   0, 0.1096140625
5, 8, 18, 300, 200, 2006, 0.0321052155928439,   0
5, 8, 18, 300, 200, 200,   0, 0.0775088469071561
5, 8, 19, 300, 200, 2006, 0.0227018156571561,   0
5, 8, 19, 300, 200, 200,   0, 0.05480703125
5, 8, 8, 300, 202, 2006, 1.84926041814781,   0
5, 8, 8, 300, 202, 202,   0, 4.46450958185219
5, 8, 9, 300, 202, 2006, 1.30762458185219,   0
5, 8, 9, 300, 202, 202,   0, 3.156885
5, 8, 10, 300, 202, 2006, 0.924630209073906,   0
5, 8, 10, 300, 202, 202,   0, 2.23225479092609
5, 8, 11, 300, 202, 2006, 0.653812290926094,   0
5, 8, 11, 300, 202, 202,   0, 1.5784425
5, 8, 12, 300, 202, 2006, 0.462315104536953,   0
5, 8, 12, 300, 202, 202,   0, 1.11612739546305
5, 8, 13, 300, 202, 2006, 0.326906145463047,   0
5, 8, 13, 300, 202, 202,   0, 0.78922125
5, 8, 14, 300, 202, 2006, 0.231157552268476,   0
5, 8, 14, 300, 202, 202,   0, 0.558063697731524
5, 8, 15, 300, 202, 2006, 0.163453072731524,   0
5, 8, 15, 300, 202, 202,   0, 0.394610625
5, 8, 16, 300, 202, 2006, 0.115578776134238,   0
5, 8, 16, 300, 202, 202,   0, 0.279031848865762
5, 8, 17, 300, 202, 2006, 0.0817265363657618,   0
5, 8, 17, 300, 202, 202,   0, 0.1973053125
5, 8, 18, 300, 202, 2006, 0.0577893880671191,   0
5, 8, 18, 300, 202, 202,   0, 0.139515924432881
5, 8, 19, 300, 202, 2006, 0.0408632681828809,   0
5, 8, 19, 300, 202, 202,   0, 0.09865265625
5, 8, 8, 301, 400, 2006, 1.84926041814781,   0
5, 8, 8, 301, 400, 400,   0, 4.46450958185219
5, 8, 9, 301, 400, 2006, 1.30762458185219,   0
5, 8, 9, 301, 400, 400,   0, 3.156885
5, 8, 10, 301, 400, 2006, 0.924630209073906,   0
5, 8, 10, 301, 400, 400,   0, 2.23225479092609
5, 8, 11, 301, 400, 2006, 0.653812290926094,   0
5, 8, 11, 301, 400, 400,   0, 1.5784425
5, 8, 12, 301, 400, 2006, 0.462315104536953,   0
5, 8, 12, 301, 400, 400,   0, 1.11612739546305
5, 8, 13, 301, 400, 2006, 0.326906145463047,   0
5, 8, 13, 301, 400, 400,   0, 0.78922125
5, 8, 14, 301, 400, 2006, 0.231157552268476,   0
5, 8, 14, 301, 400, 400,   0, 0.558063697731524
5, 8, 15, 301, 400, 2006, 0.163453072731524,   0
5, 8, 15, 301, 400, 400,   0, 0.394610625
5, 8, 16, 301, 400, 2006, 0.115578776134238,   0
5, 8, 16, 301, 400, 400,   0, 0.279031848865762
5, 8, 17, 301, 400, 2006, 0.0817265363657618,   0
5, 8, 17, 301, 400, 400,   0, 0.1973053125
5, 8, 18, 301, 400, 2006, 0.0577893880671191,   0
5, 8, 18, 301, 400, 400,   0, 0.139515924432881
5, 8, 19, 301, 400, 2006, 0.0408632681828809,   0
5, 8, 19, 301, 400, 400,   0, 0.09865265625
5, 9, 9, 300, 204, 2006, 13.2087687326459,   0
5, 9, 9, 300, 204, 204,   0, 1708.46435626735
5, 9, 10, 300, 204, 2006, 13.1074303491289,   0
5, 9, 10, 300, 204, 204,   0, 1695.35692591823
5, 9, 11, 300, 204, 2006, 13.0068694391357,   0
5, 9, 11, 300, 204, 204,   0, 1682.35005647909
5, 9, 12, 300, 204, 2006, 12.9070800378474,   0
5, 9, 12, 300, 204, 204,   0, 1669.44297644124
5, 9, 13, 300, 204, 2006, 12.8080562262089,   0
5, 9, 13, 300, 204, 204,   0, 1656.63492021503
5, 9, 14, 300, 204, 2006, 12.7097921305742,   0
5, 9, 14, 300, 204, 204,   0, 1643.92512808446
5, 9, 15, 300, 204, 2006, 12.6122819223615,   0
5, 9, 15, 300, 204, 204,   0, 1631.3128461621
5, 9, 16, 300, 204, 2006, 12.5155198177063,   0
5, 9, 16, 300, 204, 204,   0, 1618.79732634439
5, 9, 17, 300, 204, 2006, 12.4195000771174,   0
5, 9, 17, 300, 204, 204,   0, 1606.37782626727
5, 9, 18, 300, 204, 2006, 12.3242170051385,   0
5, 9, 18, 300, 204, 204,   0, 1594.05360926214
5, 9, 19, 300, 204, 2006, 12.2296649500081,   0
5, 9, 19, 300, 204, 204,   0, 1581.82394431213
5, 9, 9, 300, 205, 2006, 1.2670669526189,   0
5, 9, 9, 300, 205, 205,   0, 136.466783047381
5, 9, 10, 300, 205, 2006, 1.2554107137029,   0
5, 9, 10, 300, 205, 205,   0, 135.211372333678
5, 9, 11, 300, 205, 2006, 1.24386170503658,   0
5, 9, 11, 300, 205, 205,   0, 133.967510628642
5, 9, 12, 300, 205, 2006, 1.23241894016738,   0
5, 9, 12, 300, 205, 205,   0, 132.735091688474
5, 9, 13, 300, 205, 2006, 1.22108144171753,   0
5, 9, 13, 300, 205, 205,   0, 131.514010246757
5, 9, 14, 300, 205, 2006, 1.20984824130051,   0
5, 9, 14, 300, 205, 205,   0, 130.304162005456
5, 9, 15, 300, 205, 2006, 1.19871837943839,   0
5, 9, 15, 300, 205, 205,   0, 129.105443626018
5, 9, 16, 300, 205, 2006, 1.18769090547988,   0
5, 9, 16, 300, 205, 205,   0, 127.917752720538
5, 9, 17, 300, 205, 2006, 1.17676487751899,   0
5, 9, 17, 300, 205, 205,   0, 126.740987843019
5, 9, 18, 300, 205, 2006, 1.16593936231479,   0
5, 9, 18, 300, 205, 205,   0, 125.575048480704
5, 9, 19, 300, 205, 2006, 1.15521343521158,   0
5, 9, 19, 300, 205, 205,   0, 124.419835045493
5, 9, 9, 300, 206, 2006, 12.447944858971,   0
5, 9, 9, 300, 206, 206,   0, 676.221305141029
5, 9, 10, 300, 206, 2006, 12.2229437699693,   0
5, 9, 10, 300, 206, 206,   0, 663.99836137106
5, 9, 11, 300, 206, 2006, 12.0020096567315,   0
5, 9, 11, 300, 206, 206,   0, 651.996351714328
5, 9, 12, 300, 206, 2006, 11.7850690072053,   0
5, 9, 12, 300, 206, 206,   0, 640.211282707123
5, 9, 13, 300, 206, 2006, 11.5720496380945,   0
5, 9, 13, 300, 206, 206,   0, 628.639233069029
5, 9, 14, 300, 206, 2006, 11.3628806708433,   0
5, 9, 14, 300, 206, 206,   0, 617.276352398185
5, 9, 15, 300, 206, 2006, 11.1574925080499,   0
5, 9, 15, 300, 206, 206,   0, 606.118859890135
5, 9, 16, 300, 206, 2006, 10.9558168103117,   0
5, 9, 16, 300, 206, 206,   0, 595.163043079824
5, 9, 17, 300, 206, 2006, 10.7577864734851,   0
5, 9, 17, 300, 206, 206,   0, 584.405256606339
5, 9, 18, 300, 206, 2006, 10.5633356063574,   0
5, 9, 18, 300, 206, 206,   0, 573.841920999981
5, 9, 19, 300, 206, 2006, 10.3723995087247,   0
5, 9, 19, 300, 206, 206,   0, 563.469521491256
5, 9, 9, 300, 207, 2006, 39.3230685209105,   0
5, 9, 9, 300, 207, 207,   0, 1682.35005647909
5, 9, 10, 300, 207, 2006, 38.4249283946306,   0
5, 9, 10, 300, 207, 207,   0, 1643.92512808446
5, 9, 11, 300, 207, 2006, 37.5473018171851,   0
5, 9, 11, 300, 207, 207,   0, 1606.37782626727
5, 9, 12, 300, 207, 2006, 36.6897202584719,   0
5, 9, 12, 300, 207, 207,   0, 1569.6881060088
5, 9, 13, 300, 207, 2006, 35.8517258896297,   0
5, 9, 13, 300, 207, 207,   0, 1533.83638011917
5, 9, 14, 300, 207, 2006, 35.0328713386239,   0
5, 9, 14, 300, 207, 207,   0, 1498.80350878055
5, 9, 15, 300, 207, 2006, 34.2327194514107,   0
5, 9, 15, 300, 207, 207,   0, 1464.57078932914
5, 9, 16, 300, 207, 2006, 33.4508430585588,   0
5, 9, 16, 300, 207, 207,   0, 1431.11994627058
5, 9, 17, 300, 207, 2006, 32.6868247472,   0
5, 9, 17, 300, 207, 207,   0, 1398.43312152338
5, 9, 18, 300, 207, 2006, 31.94025663819,   0
5, 9, 18, 300, 207, 207,   0, 1366.49286488519
5, 9, 19, 300, 207, 2006, 31.2107401683554,   0
5, 9, 19, 300, 207, 207,   0, 1335.28212471683
5, 9, 9, 300, 208, 2006, 5.06826781047562,   0
5, 9, 9, 300, 208, 208,   0, 545.867132189525
5, 9, 10, 300, 208, 2006, 5.0216428548116,   0
5, 9, 10, 300, 208, 208,   0, 540.845489334713
5, 9, 11, 300, 208, 2006, 4.97544682014632,   0
5, 9, 11, 300, 208, 208,   0, 535.870042514567
5, 9, 12, 300, 208, 2006, 4.92967576066951,   0
5, 9, 12, 300, 208, 208,   0, 530.940366753897
5, 9, 13, 300, 208, 2006, 4.88432576687012,   0
5, 9, 13, 300, 208, 208,   0, 526.056040987027
5, 9, 14, 300, 208, 2006, 4.83939296520202,   0
5, 9, 14, 300, 208, 208,   0, 521.216648021825
5, 9, 15, 300, 208, 2006, 4.79487351775356,   0
5, 9, 15, 300, 208, 208,   0, 516.421774504071
5, 9, 16, 300, 208, 2006, 4.75076362191953,   0
5, 9, 16, 300, 208, 208,   0, 511.671010882152
5, 9, 17, 300, 208, 2006, 4.70705951007596,   0
5, 9, 17, 300, 208, 208,   0, 506.963951372076
5, 9, 18, 300, 208, 2006, 4.66375744925915,   0
5, 9, 18, 300, 208, 208,   0, 502.300193922817
5, 9, 19, 300, 208, 2006, 4.62085374084631,   0
5, 9, 19, 300, 208, 208,   0, 497.67934018197
5, 9, 9, 300, 209, 2006, 1116.44300989496,   0
5, 9, 9, 300, 209, 209,   0, 2695.33185610504
5, 9, 10, 300, 209, 2006, 789.444423105044,   0
5, 9, 10, 300, 209, 209,   0, 1905.887433
5, 9, 11, 300, 209, 2006, 558.221504947478,   0
5, 9, 11, 300, 209, 209,   0, 1347.66592805252
5, 9, 12, 300, 209, 2006, 394.722211552522,   0
5, 9, 12, 300, 209, 209,   0, 952.9437165
5, 9, 13, 300, 209, 2006, 279.110752473739,   0
5, 9, 13, 300, 209, 209,   0, 673.832964026261
5, 9, 14, 300, 209, 2006, 197.361105776261,   0
5, 9, 14, 300, 209, 209,   0, 476.47185825
5, 9, 15, 300, 209, 2006, 139.55537623687,   0
5, 9, 15, 300, 209, 209,   0, 336.916482013131
5, 9, 16, 300, 209, 2006, 98.6805528881305,   0
5, 9, 16, 300, 209, 209,   0, 238.235929125
5, 9, 17, 300, 209, 2006, 69.7776881184348,   0
5, 9, 17, 300, 209, 209,   0, 168.458241006565
5, 9, 18, 300, 209, 2006, 49.3402764440652,   0
5, 9, 18, 300, 209, 209,   0, 119.1179645625
5, 9, 19, 300, 209, 2006, 34.8888440592174,   0
5, 9, 19, 300, 209, 209,   0, 84.2291205032826
5, 9, 9, 300, 210, 2006, 17.4271228025594,   0
5, 9, 9, 300, 210, 210,   0, 946.709827197441
5, 9, 10, 300, 210, 2006, 17.112121277957,   0
5, 9, 10, 300, 210, 210,   0, 929.597705919484
5, 9, 11, 300, 210, 2006, 16.8028135194241,   0
5, 9, 11, 300, 210, 210,   0, 912.79489240006
